db_user,date,graph_frame,is_anomaly,attack_phase,is_attacker,attacker_type,is_new_user
normal_user_1,2025-07-01,G1,0,normal,0,normal,0
normal_user_1,2025-07-01,G2,0,normal,0,normal,0
normal_user_1,2025-07-01,G3,0,normal,0,normal,0
normal_user_1,2025-07-01,G4,0,normal,0,normal,0
normal_user_1,2025-07-01,G5,0,normal,0,normal,0
normal_user_1,2025-07-02,G1,0,normal,0,normal,0
normal_user_1,2025-07-02,G2,0,normal,0,normal,0
normal_user_1,2025-07-02,G3,0,normal,0,normal,0
normal_user_1,2025-07-02,G4,0,normal,0,normal,0
normal_user_1,2025-07-02,G5,0,normal,0,normal,0
normal_user_1,2025-07-03,G1,0,normal,0,normal,0
normal_user_1,2025-07-03,G2,0,normal,0,normal,0
normal_user_1,2025-07-03,G3,0,normal,0,normal,0
normal_user_1,2025-07-03,G4,0,normal,0,normal,0
normal_user_1,2025-07-03,G5,0,normal,0,normal,0
normal_user_1,2025-07-04,G1,0,normal,0,normal,0
normal_user_1,2025-07-04,G2,0,normal,0,normal,0
normal_user_1,2025-07-04,G3,0,normal,0,normal,0
normal_user_1,2025-07-04,G4,0,normal,0,normal,0
normal_user_1,2025-07-04,G5,0,normal,0,normal,0
normal_user_1,2025-07-05,G1,0,normal,0,normal,0
normal_user_1,2025-07-05,G2,0,normal,0,normal,0
normal_user_1,2025-07-05,G3,0,normal,0,normal,0
normal_user_1,2025-07-05,G4,0,normal,0,normal,0
normal_user_1,2025-07-05,G5,0,normal,0,normal,0
normal_user_1,2025-07-06,G1,0,normal,0,normal,0
normal_user_1,2025-07-06,G2,0,normal,0,normal,0
normal_user_1,2025-07-06,G3,0,normal,0,normal,0
normal_user_1,2025-07-06,G4,0,normal,0,normal,0
normal_user_1,2025-07-06,G5,0,normal,0,normal,0
normal_user_1,2025-07-07,G1,0,normal,0,normal,0
normal_user_1,2025-07-07,G2,0,normal,0,normal,0
normal_user_1,2025-07-07,G3,0,normal,0,normal,0
normal_user_1,2025-07-07,G4,0,normal,0,normal,0
normal_user_1,2025-07-07,G5,0,normal,0,normal,0
normal_user_1,2025-07-08,G1,0,normal,0,normal,0
normal_user_1,2025-07-08,G2,0,normal,0,normal,0
normal_user_1,2025-07-08,G3,0,normal,0,normal,0
normal_user_1,2025-07-08,G4,0,normal,0,normal,0
normal_user_1,2025-07-08,G5,0,normal,0,normal,0
normal_user_1,2025-07-09,G1,0,normal,0,normal,0
normal_user_1,2025-07-09,G2,0,normal,0,normal,0
normal_user_1,2025-07-09,G3,0,normal,0,normal,0
normal_user_1,2025-07-09,G4,0,normal,0,normal,0
normal_user_1,2025-07-09,G5,0,normal,0,normal,0
normal_user_1,2025-07-10,G1,0,normal,0,normal,0
normal_user_1,2025-07-10,G2,0,normal,0,normal,0
normal_user_1,2025-07-10,G3,0,normal,0,normal,0
normal_user_1,2025-07-10,G4,0,normal,0,normal,0
normal_user_1,2025-07-10,G5,0,normal,0,normal,0
normal_user_1,2025-07-11,G1,0,normal,0,normal,0
normal_user_1,2025-07-11,G2,0,normal,0,normal,0
normal_user_1,2025-07-11,G3,0,normal,0,normal,0
normal_user_1,2025-07-11,G4,0,normal,0,normal,0
normal_user_1,2025-07-11,G5,0,normal,0,normal,0
normal_user_1,2025-07-12,G1,0,normal,0,normal,0
normal_user_1,2025-07-12,G2,0,normal,0,normal,0
normal_user_1,2025-07-12,G3,0,normal,0,normal,0
normal_user_1,2025-07-12,G4,0,normal,0,normal,0
normal_user_1,2025-07-12,G5,0,normal,0,normal,0
normal_user_1,2025-07-13,G1,0,normal,0,normal,0
normal_user_1,2025-07-13,G2,0,normal,0,normal,0
normal_user_1,2025-07-13,G3,0,normal,0,normal,0
normal_user_1,2025-07-13,G4,0,normal,0,normal,0
normal_user_1,2025-07-13,G5,0,normal,0,normal,0
normal_user_1,2025-07-14,G1,0,normal,0,normal,0
normal_user_1,2025-07-14,G2,0,normal,0,normal,0
normal_user_1,2025-07-14,G3,0,normal,0,normal,0
normal_user_1,2025-07-14,G4,0,normal,0,normal,0
normal_user_1,2025-07-14,G5,0,normal,0,normal,0
normal_user_1,2025-07-15,G1,0,normal,0,normal,0
